key,fare_amount
2014-04-27 02:57:00.00000038,22.441496
2014-04-27 02:57:00.0000005,7.2190742
2014-04-27 02:57:00.000000108,4.784212
2014-04-27 02:57:00.00000092,5.1476116
2014-04-27 02:57:00.000000192,5.4341846
2014-04-27 02:57:00.000000165,6.176135
2014-04-27 02:57:00.000000115,8.662825
2014-04-27 02:57:00.00000029,8.587246
2014-04-27 02:57:00.00000050,5.535077
2014-04-27 02:57:00.000000119,7.7231874
2014-04-27 02:57:00.00000011,15.348365
2014-04-27 02:57:00.000000114,6.6321235
2014-04-27 02:57:00.000000190,14.566747
2014-04-27 02:57:00.00000061,12.867212
2014-04-27 02:57:00.00000098,10.586209
2014-04-27 02:57:00.00000040,6.569264
2014-04-27 02:57:00.000000117,18.624386
2014-04-27 02:57:00.000000150,6.242637
2014-04-27 02:57:00.00000035,7.5797305
2014-04-27 02:57:00.00000022,18.923307
2014-04-27 02:57:00.000000146,6.4667416
2014-04-27 02:57:00.00000018,7.458127
2014-04-27 02:57:00.00000041,11.717136
2014-04-27 02:57:00.00000089,15.312479
2014-04-27 02:57:00.00000088,7.4408326
2014-04-27 02:57:00.000000101,8.931944
2014-04-27 02:57:00.00000058,24.77129
2014-04-27 02:57:00.00000030,6.6947308
2014-04-27 02:57:00.000000156,11.969416
2014-04-27 02:57:00.00000024,7.306483
2014-04-27 02:57:00.000000163,6.379317
2014-04-27 02:57:00.000000152,10.049867
2014-04-27 02:57:00.00000037,6.0628657
2014-04-27 02:57:00.00000065,5.255902
2014-04-27 02:57:00.0000006,24.425133
2014-04-27 02:57:00.00000060,7.7956667
2014-04-27 02:57:00.000000110,6.473617
2014-04-27 02:57:00.00000034,5.21034
2014-04-27 02:57:00.000000149,27.267197
2014-04-27 02:57:00.000000176,4.535534
2014-04-27 02:57:00.000000184,5.8817253
2014-04-27 02:57:00.000000118,7.1974807
2014-04-27 02:57:00.000000186,13.633356
2014-04-27 02:57:00.000000104,8.48667
2014-04-27 02:57:00.00000080,25.496712
2014-04-27 02:57:00.000000121,7.2798743
2014-04-27 02:57:00.00000093,5.614514
2014-04-27 02:57:00.00000056,10.732552
2014-04-27 02:57:00.00000044,14.923498
2014-04-27 02:57:00.00000048,6.622693
2014-04-27 02:57:00.00000059,12.973467
2014-04-27 02:57:00.000000194,19.449394
2014-04-27 02:57:00.000000185,23.184347
2014-04-27 02:57:00.000000125,17.634424
2014-04-27 02:57:00.00000046,10.765766
2014-04-27 02:57:00.00000070,17.99982
2014-04-27 02:57:00.000000133,13.842463
2011-01-18 10:26:40.0000003,4.791701
2011-01-18 10:26:40.0000002,7.682262
2012-04-20 07:57:20.0000001,9.968054
2012-04-20 07:57:20.0000004,4.718811
2012-04-20 07:57:20.0000003,5.208891
2012-04-20 07:57:20.0000002,4.464593
2011-12-13 22:00:00.00000071,11.96671
2011-12-13 22:00:00.000000178,6.8520594
2011-12-13 22:00:00.00000016,6.9598775
2011-12-13 22:00:00.000000127,5.9875584
2011-12-13 22:00:00.00000065,4.9763055
2011-12-13 22:00:00.000000227,4.4350553
2011-12-13 22:00:00.000000257,5.4384356
2011-12-13 22:00:00.000000238,5.797842
2011-12-13 22:00:00.0000008,7.3773627
2011-12-13 22:00:00.000000252,4.253331
2011-12-13 22:00:00.000000204,11.671074
2011-12-13 22:00:00.000000120,6.816919
2011-12-13 22:00:00.000000175,4.900792
2011-12-13 22:00:00.00000010,10.118574
2011-12-13 22:00:00.00000048,6.0370903
2011-12-13 22:00:00.000000189,4.057334
2011-12-13 22:00:00.00000011,4.2850323
2011-12-13 22:00:00.000000247,6.046929
2011-12-13 22:00:00.000000261,5.9294395
2011-12-13 22:00:00.0000004,11.502094
2011-12-13 22:00:00.00000014,8.8593445
2011-12-13 22:00:00.000000151,33.589832
2011-12-13 22:00:00.00000025,5.6853137
2011-12-13 22:00:00.00000039,8.763068
2011-12-13 22:00:00.000000179,5.906409
2011-12-13 22:00:00.000000137,10.237765
2011-12-13 22:00:00.00000091,13.903904
2011-12-13 22:00:00.000000109,4.9508686
2011-12-13 22:00:00.000000174,7.0407825
2011-12-13 22:00:00.000000225,14.804236
2011-12-13 22:00:00.000000207,6.039554
2011-12-13 22:00:00.000000269,24.128443
2011-12-13 22:00:00.000000234,5.4285336
2011-12-13 22:00:00.00000017,6.4408097
2011-12-13 22:00:00.00000046,4.401835
2011-12-13 22:00:00.00000057,11.747261
2011-12-13 22:00:00.000000105,6.9308395
2011-12-13 22:00:00.000000114,13.107714
2011-12-13 22:00:00.00000030,4.5048504
2011-12-13 22:00:00.000000100,4.847451
2011-12-13 22:00:00.00000088,14.776859
2011-12-13 22:00:00.000000242,7.264445
2011-12-13 22:00:00.000000113,5.3892655
2011-12-13 22:00:00.000000157,10.310223
2011-12-13 22:00:00.000000177,11.17239
2011-12-13 22:00:00.000000169,8.345597
2011-12-13 22:00:00.000000123,5.7697363
2011-12-13 22:00:00.000000182,31.58
2011-12-13 22:00:00.000000129,6.630902
2011-12-13 22:00:00.000000136,40.812527
2011-12-13 22:00:00.000000187,4.885183
2011-12-13 22:00:00.000000218,7.2175117
2011-12-13 22:00:00.000000167,29.210693
2011-12-13 22:00:00.000000192,8.941842
2011-12-13 22:00:00.00000024,5.62561
2011-12-13 22:00:00.00000093,8.194605
2011-12-13 22:00:00.000000260,4.3487663
2011-12-13 22:00:00.00000038,4.0827656
2011-12-13 22:00:00.000000208,5.7142034
2011-12-13 22:00:00.000000210,5.154113
2011-12-13 22:00:00.000000181,5.105705
2011-12-13 22:00:00.000000111,9.636866
2011-12-13 22:00:00.000000161,15.109719
2011-12-13 22:00:00.000000209,4.253393
2011-12-13 22:00:00.00000029,5.994651
2011-12-13 22:00:00.00000067,4.377687
2011-12-13 22:00:00.000000202,4.217668
2011-12-13 22:00:00.000000245,7.584963
2011-12-13 22:00:00.000000206,7.0463014
2011-12-13 22:00:00.0000003,5.2545123
2011-12-13 22:00:00.00000060,11.179098
2011-12-13 22:00:00.00000053,4.5561504
2011-12-13 22:00:00.000000201,7.3651915
2011-12-13 22:00:00.000000212,7.860144
2011-12-13 22:00:00.000000235,13.936689
2011-12-13 22:00:00.000000170,24.4711
2011-12-13 22:00:00.000000253,4.484476
2011-12-13 22:00:00.000000172,16.991562
2011-12-13 22:00:00.00000086,4.0017776
2011-12-13 22:00:00.000000223,46.497017
2011-12-13 22:00:00.0000009,10.359315
2011-12-13 22:00:00.00000031,10.451326
2011-12-13 22:00:00.000000243,7.703445
2011-12-13 22:00:00.000000133,8.0579405
2011-12-13 22:00:00.000000199,7.3868103
2011-12-13 22:00:00.000000104,24.490938
2011-12-13 22:00:00.00000023,48.999695
2011-12-13 22:00:00.00000075,34.668125
2011-12-13 22:00:00.000000217,3.8921807
2011-12-13 22:00:00.000000220,6.3995585
2011-12-13 22:00:00.000000211,4.2476563
2011-12-13 22:00:00.000000150,7.6017213
2011-12-13 22:00:00.00000020,4.155159
2011-12-13 22:00:00.000000254,14.241172
2011-12-13 22:00:00.000000183,6.657757
2011-12-13 22:00:00.000000166,9.32389
2011-12-13 22:00:00.00000063,5.6542
2011-12-13 22:00:00.000000124,4.7644167
2011-12-13 22:00:00.000000219,8.000174
2011-12-13 22:00:00.00000099,14.63454
2011-12-13 22:00:00.00000041,6.4520807
2011-12-13 22:00:00.00000080,8.152078
2011-12-13 22:00:00.000000216,22.866425
2011-12-13 22:00:00.000000240,4.3588276
2011-12-13 22:00:00.000000153,6.438353
2011-12-13 22:00:00.00000068,7.224226
2011-12-13 22:00:00.000000263,8.817715
2011-12-13 22:00:00.00000061,10.120877
2011-12-13 22:00:00.000000162,4.654438
2011-12-13 22:00:00.00000045,4.051321
2011-12-13 22:00:00.000000193,7.8221927
2011-12-13 22:00:00.000000112,30.340588
2011-12-13 22:00:00.000000165,4.679407
2011-12-13 22:00:00.000000255,9.271307
2011-12-13 22:00:00.000000106,31.271858
2011-12-13 22:00:00.000000125,10.941408
2011-12-13 22:00:00.000000250,6.3481164
2011-12-13 22:00:00.0000006,4.695607
2011-12-13 22:00:00.00000090,6.339493
2011-12-13 22:00:00.00000055,4.2352724
2011-12-13 22:00:00.000000188,7.4079833
2011-12-13 22:00:00.000000259,10.55523
2011-12-13 22:00:00.000000142,12.9193125
2011-12-13 22:00:00.000000155,5.162179
2011-12-13 22:00:00.00000082,4.141125
2011-12-13 22:00:00.00000069,6.6714187
2011-12-13 22:00:00.00000097,9.579499
2011-12-13 22:00:00.000000107,29.875816
2011-12-13 22:00:00.000000126,4.319593
2011-12-13 22:00:00.00000012,8.918455
2011-12-13 22:00:00.000000158,5.743693
2011-12-13 22:00:00.000000196,6.2497573
2011-12-13 22:00:00.000000132,24.174683
2011-12-13 22:00:00.000000244,4.9780774
2011-12-13 22:00:00.000000268,6.8866334
2011-12-13 22:00:00.00000064,4.8565984
2011-12-13 22:00:00.000000159,9.09034
2011-12-13 22:00:00.000000163,19.114758
2011-12-13 22:00:00.000000232,16.170057
2011-12-13 22:00:00.0000007,17.000696
2011-12-13 22:00:00.00000054,4.1930966
2011-12-13 22:00:00.000000230,14.359493
2011-12-13 22:00:00.000000256,4.49857
2011-12-13 22:00:00.000000146,5.609603
2011-12-13 22:00:00.000000265,8.396568
2011-12-13 22:00:00.00000076,5.326051
2011-12-13 22:00:00.00000062,16.445105
2011-12-13 22:00:00.00000032,5.243496
2011-12-13 22:00:00.000000213,4.4308186
2011-12-13 22:00:00.00000083,13.651125
2011-12-13 22:00:00.00000026,6.3817067
2011-12-13 22:00:00.000000239,10.578915
2011-12-13 22:00:00.000000233,9.234863
2011-12-13 22:00:00.00000089,14.877806
2011-12-13 22:00:00.000000267,7.1139765
2011-12-13 22:00:00.000000176,6.916703
2011-12-13 22:00:00.000000139,4.3516817
2011-12-13 22:00:00.00000027,4.0871196
2011-12-13 22:00:00.00000042,7.2886844
2011-12-13 22:00:00.000000241,11.500132
2011-12-13 22:00:00.000000222,5.711837
2012-03-12 09:50:24.0000001,12.165686
2012-03-12 09:50:24.0000003,5.4210935
2012-03-12 09:50:24.0000002,6.0171895
2014-05-13 07:33:52.0000006,5.0346007
2014-05-13 07:33:52.0000004,5.5453725
2014-05-13 07:33:52.0000001,8.951569
2014-05-13 07:33:52.0000002,5.165588
2014-05-13 07:33:52.0000003,15.95521
2011-06-30 09:37:08.0000002,9.576251
2011-06-30 09:37:08.0000003,11.486867
2012-09-18 17:13:40.0000002,6.2951627
2012-09-18 17:13:40.0000001,4.8080873
2011-06-07 12:11:56.0000004,18.928452
2011-06-07 12:11:56.0000001,11.092973
2011-06-07 12:11:56.0000003,27.638285
2011-06-07 12:11:56.0000002,4.4630938
2011-06-07 12:11:56.0000005,7.3090987
2010-05-21 23:04:44.0000002,17.161781
2010-05-21 23:04:44.0000001,12.049143
2009-01-28 16:36:28.0000002,6.4699597
2009-01-28 16:36:28.0000003,47.878757
2009-01-28 16:36:28.0000005,6.121551
2009-01-28 16:36:28.0000006,9.397142
2009-01-28 16:36:28.0000001,5.107438
2012-03-12 02:58:56.0000001,17.920845
2010-07-21 22:06:12.0000005,6.864656
2010-07-21 22:06:12.0000003,5.9303117
2010-07-21 22:06:12.0000001,26.171282
2010-07-21 22:06:12.0000002,10.831963
2009-04-12 16:00:56.0000001,9.713661
2013-05-24 13:37:32.0000001,6.853021
2011-07-29 20:50:36.0000001,10.431899
2011-07-29 20:50:36.0000003,24.295511
2011-07-29 20:50:36.0000002,4.3237367
2014-03-05 21:07:12.0000003,10.702282
2014-03-05 21:07:12.0000004,7.1509004
2009-11-28 15:07:24.0000004,50.92107
2009-11-28 15:07:24.0000001,13.791904
2009-11-28 15:07:24.0000003,5.379398
2015-04-11 14:16:12.0000003,5.5475063
2015-04-11 14:16:12.00000010,4.285722
2015-04-11 14:16:12.00000011,6.107393
2015-04-11 14:16:12.0000001,5.9267364
2015-04-11 14:16:12.0000002,6.7471633
2015-04-11 14:16:12.0000006,55.114323
2015-04-11 14:16:12.0000007,5.194317
2015-04-11 14:16:12.0000008,9.893091
2014-11-15 10:57:20.0000002,5.8815
2014-11-15 10:57:20.0000001,6.068954
2010-07-31 15:47:28.0000001,4.4197702
2014-05-12 20:56:48.0000005,4.425528
2014-05-12 20:56:48.0000001,6.7367554
2014-05-12 20:56:48.0000004,10.707502
2014-05-12 20:56:48.0000003,7.073035
2014-05-12 20:56:48.0000002,9.262463
2014-01-16 06:00:48.0000001,9.968361
2014-04-23 11:18:40.0000003,9.288934
2014-04-23 11:18:40.0000002,8.900052
2014-04-23 11:18:40.0000001,9.864937
2011-09-22 04:49:56.0000001,29.226002
2011-10-28 07:35:52.0000003,5.1922126
2011-10-28 07:35:52.0000002,12.487179
2011-10-28 07:35:52.0000001,5.465471
2015-05-10 19:54:00.0000001,8.575438
2015-05-10 19:54:00.0000003,6.472198
2015-05-10 19:54:00.0000005,9.792579
2015-05-10 19:54:00.0000004,11.764511
2011-03-28 23:18:48.0000001,10.875866
2014-08-26 01:31:04.0000001,25.428349
2015-02-26 15:55:48.0000004,13.258234
2015-02-26 15:55:48.0000003,7.315308
2015-02-26 15:55:48.0000002,5.766985
2013-11-22 15:36:36.0000002,7.674161
2010-02-13 11:03:04.0000002,4.915697
2010-02-13 11:03:04.0000001,4.5665784
2010-02-13 11:03:04.0000004,5.0313272
2010-02-13 11:03:04.0000003,5.105559
2011-06-26 18:48:08.0000004,6.8961806
2011-06-26 18:48:08.0000005,15.585554
2011-06-26 18:48:08.0000002,4.1447916
2011-06-26 18:48:08.0000001,6.2816825
2010-10-14 23:48:56.0000001,5.1143017
2010-10-14 23:48:56.0000002,38.492203
2010-10-14 23:48:56.0000003,10.646437
2010-10-14 23:48:56.0000004,5.141367
2011-01-22 07:48:28.0000001,7.4259167
2011-10-17 18:49:20.0000003,17.299105
2011-10-17 18:49:20.0000002,6.032103
2011-10-17 18:49:20.0000005,7.697799
2009-03-24 16:39:12.0000002,10.369081
2009-03-24 16:39:12.0000004,9.426605
2009-03-24 16:39:12.0000003,10.293311
2009-03-24 16:39:12.0000001,6.1343017
2014-07-21 18:19:00.000000102,9.107085
2014-07-21 18:19:00.000000106,8.539283
2014-07-21 18:19:00.000000107,4.582969
2014-07-21 18:19:00.00000094,31.425514
2014-07-21 18:19:00.000000161,7.3299665
2014-07-21 18:19:00.000000129,14.2939625
2014-07-21 18:19:00.00000083,4.102932
2014-07-21 18:19:00.000000163,15.686233
2014-07-21 18:19:00.000000117,12.787286
2014-07-21 18:19:00.00000028,3.8755944
2014-07-21 18:19:00.00000089,10.562721
2014-07-21 18:19:00.000000130,4.7940154
2014-07-21 18:19:00.000000105,5.4517016
2014-07-21 18:19:00.000000123,14.346823
2014-07-21 18:19:00.000000103,52.001595
2014-07-21 18:19:00.000000227,14.729879
2014-07-21 18:19:00.000000189,10.421791
2014-07-21 18:19:00.000000168,7.701898
2014-07-21 18:19:00.000000173,8.020015
2014-07-21 18:19:00.000000128,12.67945
2014-07-21 18:19:00.000000143,25.873875
2014-07-21 18:19:00.00000018,18.970009
2014-07-21 18:19:00.00000049,7.587195
2014-07-21 18:19:00.00000022,5.287172
2014-07-21 18:19:00.000000200,5.158176
2014-07-21 18:19:00.000000193,8.439328
2014-07-21 18:19:00.000000231,15.115875
2014-07-21 18:19:00.000000202,9.697963
2014-07-21 18:19:00.00000092,32.75825
2014-07-21 18:19:00.000000148,5.5624757
2014-07-21 18:19:00.00000057,4.011849
2014-07-21 18:19:00.00000074,7.886595
2014-07-21 18:19:00.000000183,14.576973
2014-07-21 18:19:00.000000221,24.719177
2014-07-21 18:19:00.00000078,6.6035542
2014-07-21 18:19:00.00000058,9.720705
2014-07-21 18:19:00.000000214,7.9734073
2014-07-21 18:19:00.000000122,9.987458
2014-07-21 18:19:00.000000137,4.287877
2014-07-21 18:19:00.00000027,6.9732003
2014-07-21 18:19:00.00000047,20.695429
2014-07-21 18:19:00.00000061,8.575921
2014-07-21 18:19:00.000000196,10.169369
2014-07-21 18:19:00.000000125,16.162676
2014-07-21 18:19:00.000000126,17.877977
2014-07-21 18:19:00.000000145,4.007092
2014-07-21 18:19:00.00000080,12.525203
2014-07-21 18:19:00.00000055,7.796334
2014-07-21 18:19:00.00000066,8.829274
2014-07-21 18:19:00.000000111,4.360898
2014-07-21 18:19:00.00000042,7.498898
2014-07-21 18:19:00.000000215,5.9746833
2014-07-21 18:19:00.00000043,24.709957
2014-07-21 18:19:00.000000119,19.689577
2014-07-21 18:19:00.000000115,10.367628
2014-07-21 18:19:00.0000009,8.84315
2014-07-21 18:19:00.00000075,8.646262
2014-07-21 18:19:00.000000118,4.367745
2014-07-21 18:19:00.00000038,19.604193
2014-07-21 18:19:00.000000124,10.403177
2014-07-21 18:19:00.000000242,6.3036284
2014-07-21 18:19:00.00000019,6.1638846
2014-07-21 18:19:00.00000056,14.796899
2014-07-21 18:19:00.000000239,6.016546
2014-07-21 18:19:00.000000101,11.130921
2014-07-21 18:19:00.000000216,38.441006
2014-07-21 18:19:00.000000198,5.4998164
2014-07-21 18:19:00.000000174,35.36498
2014-07-21 18:19:00.00000070,5.055355
2014-07-21 18:19:00.0000004,10.326091
2014-07-21 18:19:00.000000135,5.849811
2014-07-21 18:19:00.000000165,6.963407
2014-07-21 18:19:00.00000010,12.113388
2014-07-21 18:19:00.000000211,6.24493
2014-07-21 18:19:00.000000190,7.8540945
2014-07-21 18:19:00.00000021,5.8089743
2014-07-21 18:19:00.000000204,5.2383347
2014-07-21 18:19:00.000000112,5.231129
2014-07-21 18:19:00.000000169,20.049913
2014-07-21 18:19:00.000000226,6.2725916
2014-07-21 18:19:00.000000109,6.1094856
2014-07-21 18:19:00.000000113,20.135336
2014-07-21 18:19:00.000000127,16.746216
2014-07-21 18:19:00.000000182,10.518883
2014-07-21 18:19:00.00000036,8.486509
2014-07-21 18:19:00.000000220,4.012087
2014-07-21 18:19:00.000000121,5.355156
2014-07-21 18:19:00.00000050,7.258429
2014-07-21 18:19:00.000000178,5.0842924
2014-07-21 18:19:00.000000166,9.532663
2014-07-21 18:19:00.000000224,4.706405
2014-07-21 18:19:00.000000134,5.525227
2014-07-21 18:19:00.000000195,14.80772
2014-07-21 18:19:00.00000015,37.722034
2014-07-21 18:19:00.0000005,51.95467
2014-07-21 18:19:00.000000120,14.455309
2014-07-21 18:19:00.000000133,8.280955
2014-07-21 18:19:00.00000044,7.9800076
2014-07-21 18:19:00.000000233,5.3323026
2014-07-21 18:19:00.00000063,10.056652
2014-07-21 18:19:00.000000167,14.691579
2014-07-21 18:19:00.000000208,5.349272
2014-07-21 18:19:00.00000030,8.229575
2014-07-21 18:19:00.00000098,4.701077
2014-07-21 18:19:00.000000179,6.8100505
2014-07-21 18:19:00.000000219,5.50179
2014-07-21 18:19:00.0000006,3.7675188
2014-07-21 18:19:00.0000008,11.766967
2014-07-21 18:19:00.00000031,20.989843
2014-07-21 18:19:00.000000225,4.570638
2014-07-21 18:19:00.000000235,8.3894825
2014-07-21 18:19:00.000000104,12.775556
2014-07-21 18:19:00.00000011,4.0164332
2014-07-21 18:19:00.00000026,6.4554067
2014-07-21 18:19:00.000000228,4.6560807
2014-07-21 18:19:00.000000154,7.149717
2014-07-21 18:19:00.000000240,6.1272364
2014-07-21 18:19:00.00000069,5.7461753
2014-07-21 18:19:00.000000210,6.395017
2014-07-21 18:19:00.00000097,26.123861
2014-07-21 18:19:00.000000136,7.2779956
2014-07-21 18:19:00.000000150,8.807127
2014-07-21 18:19:00.00000060,5.7483325
2014-07-21 18:19:00.00000073,4.2187114
2014-07-21 18:19:00.000000177,14.750214
2014-07-21 18:19:00.000000222,7.028163
2014-07-21 18:19:00.0000003,18.24813
2014-07-21 18:19:00.00000012,3.9383242
2014-07-21 18:19:00.000000139,5.6791825
2014-07-21 18:19:00.000000194,11.592004
2014-07-21 18:19:00.00000014,8.53784
2014-07-21 18:19:00.00000051,5.4227567
2014-07-21 18:19:00.000000218,10.062889
2014-07-21 18:19:00.000000181,6.184517
2014-07-21 18:19:00.000000114,14.204674
2014-07-21 18:19:00.00000072,7.3815193
2014-07-21 18:19:00.000000213,6.5007067
2014-07-21 18:19:00.00000064,4.129009
2012-12-07 16:13:08.0000001,12.965081
2011-06-13 09:55:04.0000005,8.868115
2011-06-13 09:55:04.0000004,4.69822
2011-06-13 09:55:04.0000001,10.553632
2014-12-27 22:31:56.0000002,10.859417
2014-11-24 09:50:20.0000001,5.086572
2014-11-24 09:50:20.0000002,17.913607
2015-02-17 12:29:52.0000003,6.5018964
2015-02-17 12:29:52.0000002,9.378208
2015-02-17 12:29:52.0000004,16.379585
2015-02-17 12:29:52.0000001,5.20854
2010-02-21 21:57:20.0000001,16.441452
2010-02-21 21:57:20.0000002,3.6179268
2010-09-20 16:48:00.000000101,10.586205
2010-09-20 16:48:00.000000140,5.130027
2010-09-20 16:48:00.00000052,5.3989596
2010-09-20 16:48:00.00000038,10.902088
2010-09-20 16:48:00.000000135,6.62698
2010-09-20 16:48:00.000000145,7.7558026
2010-09-20 16:48:00.00000090,9.246325
2010-09-20 16:48:00.00000088,36.54739
2010-09-20 16:48:00.000000161,17.176373
2010-09-20 16:48:00.000000160,6.453132
2010-09-20 16:48:00.00000012,5.716527
2010-09-20 16:48:00.00000028,48.140583
2010-09-20 16:48:00.000000117,24.446957
2010-09-20 16:48:00.00000018,4.2997293
2010-09-20 16:48:00.00000059,7.6328063
2010-09-20 16:48:00.00000061,4.835032
2010-09-20 16:48:00.00000037,5.769099
2010-09-20 16:48:00.000000133,13.637742
2010-09-20 16:48:00.000000141,10.195862
2010-09-20 16:48:00.000000113,30.110455
2010-09-20 16:48:00.00000067,18.906952
2010-09-20 16:48:00.00000066,26.130772
2010-09-20 16:48:00.000000128,10.377373
2010-09-20 16:48:00.000000109,9.107572
2010-09-20 16:48:00.000000167,32.78265
2010-09-20 16:48:00.00000065,4.116729
2010-09-20 16:48:00.000000157,45.243477
2010-09-20 16:48:00.00000045,11.048142
2010-09-20 16:48:00.00000054,7.457557
2010-09-20 16:48:00.00000076,5.494981
2010-09-20 16:48:00.000000125,14.705057
2010-09-20 16:48:00.00000031,13.693202
2010-09-20 16:48:00.000000105,4.72047
2010-09-20 16:48:00.00000017,8.035997
2010-09-20 16:48:00.000000127,5.2374706
2010-09-20 16:48:00.000000149,48.76365
2010-09-20 16:48:00.00000039,25.81853
2010-09-20 16:48:00.00000095,41.078426
2010-09-20 16:48:00.00000062,6.6011076
2010-09-20 16:48:00.00000029,7.292505
2010-09-20 16:48:00.000000155,31.3342
2010-09-20 16:48:00.000000123,5.724389
2010-09-20 16:48:00.00000020,10.581897
2010-09-20 16:48:00.0000003,10.704059
2010-09-20 16:48:00.000000102,5.427992
2010-09-20 16:48:00.00000096,8.308302
2010-09-20 16:48:00.00000087,9.599734
2010-09-20 16:48:00.00000063,31.185947
2010-09-20 16:48:00.00000078,8.612013
2010-09-20 16:48:00.00000049,8.45485
2010-09-20 16:48:00.000000115,10.248575
2010-09-20 16:48:00.00000080,10.631097
2010-09-20 16:48:00.00000046,18.715523
2010-09-20 16:48:00.00000048,7.220348
2010-09-20 16:48:00.00000033,29.087025
2010-09-20 16:48:00.000000136,4.9527364
2010-09-20 16:48:00.00000032,15.104937
2010-09-20 16:48:00.00000082,15.657045
2010-09-20 16:48:00.00000091,12.213646
2010-09-20 16:48:00.00000051,35.02478
2010-09-20 16:48:00.000000107,9.759643
2010-09-20 16:48:00.000000150,4.864091
2010-09-20 16:48:00.00000070,5.5709743
2010-09-20 16:48:00.000000165,28.457651
2010-09-20 16:48:00.00000097,28.37697
2010-09-20 16:48:00.00000075,4.65612
2010-09-20 16:48:00.000000164,11.619921
2010-09-20 16:48:00.000000162,4.895201
2010-09-20 16:48:00.00000026,6.604509
2010-09-20 16:48:00.000000126,7.7568483
2010-09-20 16:48:00.00000077,11.379152
2010-09-20 16:48:00.000000138,6.3869643
2010-09-20 16:48:00.000000118,19.044537
2010-09-20 16:48:00.00000011,10.706313
2010-09-20 16:48:00.00000073,19.362303
2010-09-20 16:48:00.000000120,7.901071
2010-09-20 16:48:00.00000034,27.462387
2010-09-20 16:48:00.00000057,9.367178
2010-09-20 16:48:00.00000044,14.728876
2010-09-20 16:48:00.00000079,6.6134415
2010-09-20 16:48:00.00000013,11.586328
2010-09-20 16:48:00.00000060,5.813548
2010-09-20 16:48:00.00000098,19.235806
2010-09-20 16:48:00.00000022,4.640602
2010-09-20 16:48:00.00000043,11.575363
2010-09-20 16:48:00.000000130,3.770191
2010-09-20 16:48:00.00000094,13.209231
2010-09-20 16:48:00.000000153,8.251046
2010-09-20 16:48:00.0000009,17.073055
2010-09-20 16:48:00.000000119,7.1734447
2010-09-20 16:48:00.00000089,14.509013
2010-09-20 16:48:00.00000053,14.560253
2010-09-20 16:48:00.00000014,10.47926
2010-09-20 16:48:00.00000093,13.544196
2010-09-20 16:48:00.000000144,7.0422416
2010-09-20 16:48:00.00000030,16.856216
2010-09-20 16:48:00.000000147,27.869976
2010-09-20 16:48:00.000000108,16.327879
2010-09-20 16:48:00.00000064,6.5434165
2010-09-20 16:48:00.00000010,10.805219
2010-09-20 16:48:00.00000042,9.813523
2012-04-01 22:22:28.0000001,10.117436
2012-03-05 09:19:32.0000001,6.4214168
2012-03-05 09:19:32.0000002,6.481158
2012-03-05 09:19:32.0000005,25.517014
2012-03-05 09:19:32.0000003,10.102066
2012-03-05 09:19:32.0000004,5.9150667
2012-08-20 14:47:36.0000003,6.2037525
2012-08-20 14:47:36.0000004,43.201145
2011-12-01 01:36:08.0000002,4.71356
2013-06-21 11:33:28.0000002,6.6046643
2013-06-21 11:33:28.0000004,7.2267084
2013-06-21 11:33:28.0000001,4.8256965
2013-06-21 11:33:28.0000003,14.580027
2013-04-10 11:33:28.0000001,18.39127
2013-04-10 11:33:28.0000002,10.156686
2014-03-29 14:59:28.0000003,10.834429
2014-03-29 14:59:28.0000002,6.5793157
2010-04-05 06:01:24.0000001,6.2352953
2014-12-01 00:12:44.0000001,26.561249
2012-08-01 18:54:24.0000001,8.562176
2012-08-01 18:54:24.0000002,5.3859715
2012-08-01 18:54:24.0000003,5.521378
2013-07-13 18:28:20.0000005,6.599911
2013-07-13 18:28:20.0000001,4.937919
2013-07-13 18:28:20.0000002,8.30066
2013-07-13 18:28:20.0000004,8.201253
2014-03-06 04:23:32.0000001,8.134929
2014-10-07 19:04:08.0000002,13.012266
2014-10-07 19:04:08.0000005,11.697681
2014-10-07 19:04:08.0000006,10.652253
2014-10-07 19:04:08.0000004,4.2981877
2013-08-21 09:32:24.0000002,11.950734
2013-08-21 09:32:24.0000004,13.48847
2013-08-21 09:32:24.0000003,6.184076
2015-01-26 07:13:44.0000006,7.518194
2015-01-26 07:13:44.0000002,8.843906
2015-01-26 07:13:44.0000004,8.316074
2015-01-26 07:13:44.0000003,10.796129
2009-03-16 09:55:24.0000003,5.296587
2009-03-16 09:55:24.0000005,4.533739
2009-03-16 09:55:24.0000004,8.285234
2009-03-16 09:55:24.0000006,6.697676
2009-03-16 09:55:24.0000002,5.2176948
2011-03-06 21:01:00.000000150,5.166499
2011-03-06 21:01:00.00000026,3.6873505
2011-03-06 21:01:00.000000148,7.9953785
2011-03-06 21:01:00.00000088,4.2945075
2011-03-06 21:01:00.00000098,4.3366027
2011-03-06 21:01:00.00000054,8.556447
2011-03-06 21:01:00.000000101,9.845353
2011-03-06 21:01:00.000000175,6.854297
2011-03-06 21:01:00.00000029,7.3202386
2011-03-06 21:01:00.000000106,3.9890182
2011-03-06 21:01:00.00000099,5.4883175
2011-03-06 21:01:00.000000158,6.8200765
2011-03-06 21:01:00.000000130,5.332909
2011-03-06 21:01:00.00000027,4.4207516
2011-03-06 21:01:00.00000032,18.974428
2011-03-06 21:01:00.000000111,13.0537815
